#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0016,0.04992,0.050123,0.050199,0.050287,0.050495,0.050636,0.050735,0.05096,0.051161,0.051387,0.051572,0.051721,0.051771,0.051941,0.052074,0.051785,0.051743,0.051609,0.053919,0.055942,0.056403,0.06059,0.064307,0.064552,0.072267,0.073175,0.083167,0.089861,0.102107,0.129731,0.130949,0.132079,0.128097,0.103388,0.113085,0.098702,0.088698,0.090381,0.0918,0.100116,0.102444,0.100108,0.113351,0.120273,0.132971,0.119849,0.114064,0.114359,0.127176,0.127163,0.125823,0.133258,0.1551,0.170189,0.165533,0.149304,0.120519,0.089878,0.071744,0.055626,0.048334,0.041359,0.035917,0.032088,0.026858,0.02159,0.022886,0.015611,0.012581,0.010829,0.009973,0.008615,0.005749,0.00472,0.00384,0.00304,0.002611,0.002265,0.001984,0.001752,0.001558,0.001395,0.001257,0.001138,0.001036,0.000947,0.000869,0.000712,0.000595,0.000504,0.000433,0.000376,0.00033,0.000292,0.000259,0.000233,0.00021
0017,0.173506,0.174264,0.174514,0.174721,0.175346,0.175601,0.176752,0.179498,0.179045,0.177093,0.178911,0.181218,0.181222,0.182886,0.183461,0.1856,0.186902,0.186692,0.201928,0.224085,0.219925,0.2082,0.220135,0.223044,0.236213,0.271982,0.325434,0.32971,0.325417,0.330805,0.34534,0.346797,0.339852,0.317016,0.311739,0.274871,0.283581,0.287129,0.276979,0.27702,0.284423,0.300875,0.325235,0.346264,0.376636,0.375286,0.350043,0.32347,0.307036,0.302249,0.316394,0.351222,0.358439,0.361792,0.376989,0.398935,0.415534,0.408684,0.360632,0.330161,0.310909,0.302817,0.297951,0.321166,0.325295,0.329384,0.315172,0.285065,0.256122,0.223779,0.1961,0.168313,0.123263,0.104385,0.097825,0.082056,0.066145,0.061314,0.055208,0.046016,0.037057,0.030312,0.026677,0.024535,0.022215,0.019862,0.018168,0.014031,0.01091,0.009011,0.007743,0.006765,0.005973,0.00533,0.00478,0.004304,0.003893
0018,0.04876,0.049297,0.049434,0.049709,0.050249,0.050504,0.050685,0.051863,0.051664,0.052017,0.052477,0.053822,0.054996,0.054857,0.056622,0.056191,0.057187,0.062803,0.075275,0.079319,0.085669,0.104677,0.108117,0.112138,0.104002,0.117456,0.122815,0.119114,0.10774,0.112715,0.113814,0.107177,0.114175,0.105163,0.095678,0.102196,0.096537,0.097552,0.099161,0.099532,0.096775,0.093263,0.090095,0.098522,0.103625,0.11404,0.128263,0.121237,0.108507,0.097824,0.093999,0.078892,0.061406,0.063502,0.056177,0.055142,0.050764,0.04993,0.040833,0.035459,0.037528,0.037357,0.038753,0.037668,0.033858,0.031286,0.029425,0.02617,0.020076,0.015392,0.013574,0.013698,0.013522,0.012246,0.011791,0.01112,0.009389,0.007284,0.005732,0.004844,0.004178,0.003682,0.003316,0.003227,0.003029,0.002769,0.002587,0.001866,0.001414,0.001071,0.000827,0.000657,0.000551,0.000474,0.000412,0.000362,0.000322
0019,0.041595,0.04189,0.042013,0.04223,0.042536,0.042817,0.043159,0.04328,0.043418,0.043909,0.044123,0.044349,0.044605,0.044845,0.045932,0.04702,0.047888,0.047914,0.046079,0.04934,0.051498,0.054529,0.055903,0.056791,0.06236,0.05908,0.063502,0.067166,0.080777,0.078744,0.085981,0.095936,0.097467,0.102832,0.102721,0.094826,0.084555,0.092962,0.099995,0.103039,0.102832,0.102231,0.096591,0.107753,0.110352,0.128637,0.140205,0.140888,0.128469,0.104187,0.103676,0.122142,0.131748,0.130836,0.119177,0.097426,0.071482,0.074773,0.074744,0.082785,0.103251,0.11003,0.099958,0.086,0.075186,0.069076,0.073059,0.063494,0.059629,0.045446,0.040228,0.037198,0.028599,0.019928,0.019876,0.022454,0.0189,0.014829,0.012713,0.011551,0.010184,0.010159,0.010742,0.01108,0.009942,0.008919,0.009054,0.008825,0.008447,0.007856,0.006761,0.006061,0.005155,0.00422,0.00357,0.003224,0.002999
0020,0.103743,0.106569,0.108415,0.108802,0.111963,0.113128,0.11315,0.1269,0.135219,0.140195,0.139009,0.140967,0.144862,0.158771,0.177137,0.175124,0.167879,0.157768,0.167226,0.178671,0.170718,0.187621,0.21178,0.229452,0.27048,0.267628,0.293668,0.308876,0.337003,0.310062,0.261564,0.232443,0.238632,0.242431,0.260051,0.308241,0.312607,0.275488,0.248305,0.227253,0.203486,0.158706,0.124837,0.111145,0.098967,0.100442,0.092598,0.082516,0.074461,0.068423,0.064045,0.05513,0.044201,0.039322,0.037713,0.036627,0.036899,0.0364,0.032296,0.028177,0.02498,0.022014,0.01902,0.016022,0.012818,0.009911,0.008052,0.006929,0.006098,0.005371,0.00473,0.004173,0.003278,0.002616,0.002124,0.001755,0.001494,0.001293,0.00113,0.000995,0.000884,0.000791,0.000711,0.000644,0.000585,0.000534,0.00049,0.000401,0.000334,0.000283,0.000243,0.000211,0.000184,0.000163,0.000145,0.00013,0.000117
0021,0.051343,0.05166,0.051761,0.051937,0.052085,0.052327,0.052741,0.053046,0.053273,0.053452,0.053564,0.053494,0.053499,0.054603,0.054919,0.057147,0.05803,0.05949,0.060566,0.059639,0.057676,0.062167,0.067053,0.073074,0.081524,0.091554,0.095092,0.094114,0.098443,0.107035,0.09886,0.091301,0.094402,0.098399,0.11057,0.126299,0.133053,0.137444,0.145369,0.14927,0.148172,0.143921,0.114502,0.08509,0.079896,0.084087,0.084187,0.071555,0.068152,0.069193,0.06556,0.064492,0.064829,0.072378,0.075094,0.078003,0.080854,0.078043,0.068717,0.058236,0.041734,0.035182,0.030574,0.034193,0.031254,0.025266,0.021021,0.016826,0.013947,0.012898,0.012403,0.011381,0.008581,0.006195,0.004693,0.003625,0.002924,0.0025,0.002091,0.001827,0.001622,0.001432,0.001263,0.001115,0.000996,0.000908,0.000832,0.00068,0.000566,0.000479,0.00041,0.000356,0.000312,0.000275,0.000245,0.000219,0.000197
0022,0.068794,0.069305,0.069368,0.069687,0.069747,0.069459,0.071048,0.071713,0.073173,0.073846,0.072905,0.070869,0.073558,0.080259,0.077894,0.07708,0.079633,0.083885,0.089903,0.096529,0.107445,0.114866,0.113408,0.121341,0.117443,0.113182,0.10701,0.110158,0.116442,0.129524,0.131309,0.153756,0.172388,0.180127,0.191039,0.195173,0.206966,0.193263,0.189544,0.180561,0.165585,0.138086,0.12321,0.098805,0.10277,0.10429,0.103254,0.104277,0.109994,0.111412,0.098111,0.08323,0.071091,0.05437,0.053625,0.050975,0.05217,0.060117,0.059344,0.042808,0.039295,0.030768,0.028087,0.028889,0.024198,0.022689,0.01636,0.0159,0.013887,0.014434,0.012953,0.011854,0.010356,0.006455,0.004703,0.004606,0.004278,0.003082,0.00251,0.002381,0.002193,0.001877,0.001499,0.001217,0.001043,0.000951,0.000871,0.000677,0.000544,0.000464,0.000404,0.000351,0.000305,0.000266,0.000235,0.000209,0.000187
0023,0.120893,0.121572,0.12184,0.122105,0.122817,0.123515,0.123928,0.124439,0.125012,0.125822,0.126514,0.127569,0.128664,0.130773,0.133314,0.136708,0.137763,0.140717,0.145898,0.153375,0.158687,0.161942,0.15462,0.156388,0.153389,0.192391,0.199495,0.216804,0.235788,0.249406,0.226352,0.211647,0.2218,0.225329,0.232198,0.240884,0.224552,0.223744,0.249885,0.261192,0.276166,0.297598,0.297496,0.288634,0.280797,0.313146,0.307919,0.328075,0.331006,0.3384,0.314532,0.301439,0.228685,0.216623,0.229152,0.23769,0.232488,0.177371,0.146949,0.142795,0.142707,0.124179,0.126006,0.123738,0.12758,0.092794,0.071759,0.059103,0.046246,0.051762,0.058792,0.051163,0.034669,0.035975,0.036439,0.029475,0.021082,0.01806,0.01555,0.014999,0.014007,0.011787,0.010598,0.009243,0.007935,0.007359,0.006933,0.006066,0.005008,0.003909,0.003222,0.002768,0.002322,0.001896,0.001589,0.001381,0.001214
0024,0.073467,0.073723,0.073776,0.073923,0.074138,0.074277,0.074573,0.074684,0.074632,0.074747,0.074839,0.075416,0.075885,0.07791,0.081008,0.084207,0.084572,0.086095,0.090309,0.091354,0.093684,0.101609,0.107105,0.10754,0.114427,0.117149,0.124094,0.128238,0.12142,0.1254,0.127087,0.132038,0.138113,0.141163,0.149142,0.178303,0.206308,0.220313,0.237065,0.249002,0.2507,0.261447,0.239307,0.204342,0.178839,0.190724,0.223322,0.23796,0.238243,0.217441,0.198277,0.207677,0.2012,0.169264,0.176424,0.192987,0.182651,0.135221,0.124084,0.119782,0.125432,0.129259,0.107063,0.099597,0.09812,0.073907,0.045628,0.03233,0.031946,0.029675,0.026527,0.024349,0.018429,0.013083,0.01002,0.007882,0.007105,0.006095,0.004997,0.00404,0.003565,0.003203,0.002857,0.002602,0.002378,0.002177,0.001997,0.001625,0.001344,0.001128,0.000962,0.000831,0.000725,0.000639,0.000568,0.000507,0.000458
0025,0.06305,0.062608,0.062894,0.063292,0.064054,0.064572,0.066481,0.069433,0.070246,0.073817,0.079381,0.082367,0.082634,0.086898,0.095467,0.109429,0.118247,0.136185,0.137909,0.133607,0.122197,0.128807,0.140883,0.138522,0.135756,0.123689,0.140459,0.137288,0.141528,0.152988,0.171195,0.195045,0.19198,0.149819,0.126823,0.108989,0.112753,0.134452,0.131649,0.131263,0.121676,0.101981,0.096963,0.101341,0.092605,0.097187,0.096696,0.095314,0.092086,0.08808,0.084851,0.059856,0.055336,0.052513,0.050856,0.054244,0.057517,0.059766,0.058297,0.058653,0.058853,0.056916,0.062355,0.056574,0.061144,0.072622,0.07616,0.070117,0.064313,0.057968,0.05712,0.048179,0.035404,0.040817,0.033355,0.03164,0.027789,0.021437,0.019491,0.017787,0.017031,0.017884,0.016696,0.0141,0.011737,0.010456,0.009971,0.010222,0.010247,0.009745,0.008222,0.006642,0.005015,0.003819,0.002978,0.002457,0.002255
0025, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
0025,0.410295,0.404764,0.405914,0.407622,0.411601,0.414895,0.417241,0.424087,0.430291,0.432514,0.433401,0.44043,0.444965,0.46485,0.482243,0.491398,0.503468,0.516592,0.511384,0.525951,0.577034,0.546452,0.528886,0.627631,0.665971,0.709398,0.588533,0.59384,0.664255,0.761965,0.723671,0.728395,0.826116,0.751286,0.743005,0.663546,0.791503,0.771374,0.909945,1.031315,1.113054,0.991206,0.96725,1.097036,1.057631,0.954276,0.825942,0.710142,0.702225,0.731146,0.734055,0.571005,0.415038,0.296379,0.270398,0.265057,0.259607,0.210183,0.198618,0.19636,0.178061,0.165132,0.14949,0.130653,0.115131,0.084327,0.06706,0.073716,0.076202,0.082941,0.081328,0.069174,0.063997,0.066444,0.05493,0.043674,0.03928,0.03382,0.031663,0.029327,0.024893,0.020549,0.01816,0.015773,0.013167,0.012178,0.011732,0.011399,0.011201,0.009502,0.007764,0.007162,0.006471,0.00572,0.004933,0.004198,0.00355
0025,0.265149,0.260086,0.26126,0.263102,0.267136,0.268095,0.273041,0.280692,0.281222,0.286743,0.299021,0.298424,0.290733,0.310281,0.35896,0.386328,0.387225,0.396711,0.454373,0.509453,0.540964,0.52745,0.494627,0.476773,0.499903,0.50856,0.483931,0.502455,0.644162,0.797318,0.818356,0.814617,0.772157,0.76706,0.736137,0.602128,0.434879,0.41676,0.381408,0.369533,0.371126,0.374867,0.386345,0.32373,0.311145,0.357272,0.375304,0.344972,0.325643,0.333495,0.293355,0.194809,0.196644,0.175118,0.166172,0.157981,0.163746,0.169565,0.162486,0.145767,0.15184,0.15003,0.124602,0.105259,0.083793,0.070458,0.065412,0.059399,0.059144,0.058909,0.05032,0.045663,0.03808,0.031343,0.028319,0.029687,0.026051,0.024798,0.02304,0.020581,0.020276,0.019112,0.016856,0.014882,0.012834,0.012468,0.011539,0.011617,0.011515,0.010099,0.007558,0.005399,0.004473,0.00396,0.003434,0.00293,0.002498
0025,0.013096,0.012985,0.013009,0.013032,0.013122,0.013167,0.013249,0.013618,0.013809,0.013946,0.014014,0.014034,0.014082,0.013474,0.013639,0.015005,0.015167,0.016629,0.01694,0.018079,0.019383,0.021578,0.024538,0.026565,0.026672,0.029529,0.033224,0.033172,0.033458,0.033604,0.032007,0.030749,0.036058,0.040871,0.035686,0.025872,0.027695,0.028899,0.027219,0.026058,0.023995,0.02399,0.026481,0.026251,0.023732,0.024129,0.023426,0.020848,0.021104,0.023586,0.02451,0.02671,0.022596,0.016568,0.014841,0.012157,0.012402,0.014185,0.012348,0.011347,0.011353,0.008922,0.007314,0.007939,0.007363,0.005936,0.006327,0.005828,0.005317,0.004847,0.004195,0.003718,0.003912,0.004043,0.003927,0.003612,0.003678,0.003263,0.002866,0.002727,0.00257,0.002374,0.002187,0.002091,0.002021,0.001904,0.001802,0.001371,0.001004,0.000791,0.000628,0.000488,0.000408,0.000347,0.000295,0.000251,0.000215
0025,0.31721,0.313892,0.314232,0.314703,0.315637,0.316279,0.315923,0.315914,0.318348,0.321375,0.32499,0.32738,0.32866,0.343016,0.355162,0.357392,0.357744,0.36062,0.363669,0.362243,0.383036,0.379529,0.406901,0.400368,0.41933,0.461874,0.570473,0.597004,0.571567,0.530035,0.613957,0.618423,0.660848,0.698095,0.691462,0.841741,0.770005,0.750748,0.649268,0.656967,0.695973,0.742809,0.812456,0.877017,0.902748,0.857857,0.774628,0.674601,0.584053,0.483672,0.391024,0.24577,0.174721,0.160971,0.161143,0.151964,0.131677,0.115302,0.120635,0.131936,0.137175,0.151276,0.157952,0.142496,0.128069,0.094456,0.06887,0.058734,0.054497,0.052583,0.048816,0.046337,0.041586,0.035013,0.031089,0.027203,0.023846,0.019807,0.0182,0.016584,0.014803,0.013051,0.012086,0.010981,0.009839,0.009038,0.008705,0.00764,0.006991,0.006318,0.005322,0.004302,0.003632,0.003103,0.002677,0.002368,0.0021
0026,0.17909,0.182366,0.182463,0.181292,0.186621,0.191763,0.200042,0.204987,0.209109,0.213292,0.216949,0.22274,0.231183,0.244288,0.243171,0.247053,0.252018,0.270642,0.300466,0.334204,0.358314,0.374367,0.359696,0.325629,0.316838,0.329498,0.374937,0.37713,0.382368,0.381526,0.379166,0.382706,0.356809,0.319842,0.28681,0.286696,0.266161,0.244657,0.224054,0.223413,0.22645,0.235606,0.233698,0.236772,0.228092,0.223706,0.220954,0.201707,0.189412,0.19325,0.200698,0.196341,0.194992,0.199019,0.197171,0.198989,0.183147,0.151494,0.141608,0.128251,0.110566,0.104829,0.092858,0.065258,0.050706,0.04517,0.037602,0.029657,0.02354,0.020022,0.018457,0.017867,0.015431,0.011954,0.01035,0.008992,0.007072,0.006096,0.005224,0.004717,0.004506,0.004148,0.003744,0.003283,0.002804,0.002386,0.002193,0.001842,0.001568,0.001349,0.001169,0.001022,0.000899,0.000797,0.00071,0.000636,0.000574
0027,0.01318,0.013271,0.013306,0.013267,0.013357,0.01342,0.013412,0.013278,0.013346,0.013451,0.013598,0.013779,0.014105,0.014638,0.015671,0.016221,0.016203,0.017127,0.018397,0.019005,0.019557,0.019638,0.019915,0.020622,0.021184,0.021754,0.023344,0.024921,0.025518,0.025877,0.03003,0.028115,0.028563,0.028536,0.02981,0.030763,0.033646,0.030272,0.028513,0.031319,0.033825,0.030922,0.033234,0.040683,0.045747,0.051013,0.051738,0.049022,0.047453,0.04173,0.040124,0.042575,0.046539,0.043851,0.042115,0.039714,0.044307,0.034215,0.026422,0.022851,0.023061,0.022956,0.020727,0.015397,0.015371,0.014514,0.011553,0.00911,0.008853,0.007183,0.006027,0.006379,0.004804,0.004409,0.003919,0.003528,0.002847,0.00234,0.001981,0.001753,0.001639,0.001453,0.00119,0.001002,0.000807,0.000689,0.000618,0.000483,0.00042,0.000371,0.000317,0.000269,0.000228,0.000195,0.000169,0.000148,0.000131
0028,0.086533,0.085978,0.086072,0.086212,0.086543,0.086629,0.086894,0.087321,0.087561,0.087861,0.088145,0.088387,0.088716,0.089729,0.091572,0.092184,0.092745,0.093659,0.094643,0.096437,0.095288,0.096137,0.097379,0.101082,0.107008,0.106841,0.11378,0.122343,0.135121,0.137143,0.160477,0.181752,0.187429,0.155771,0.161998,0.183295,0.209022,0.216758,0.214251,0.189024,0.173878,0.151507,0.165566,0.167105,0.164242,0.156452,0.139161,0.130503,0.142008,0.149946,0.143403,0.132391,0.145824,0.151807,0.143781,0.129512,0.124925,0.124999,0.139023,0.154792,0.153829,0.15465,0.152752,0.151863,0.155709,0.165435,0.176216,0.166487,0.142155,0.119137,0.121284,0.130667,0.133647,0.10251,0.091567,0.083232,0.073104,0.065887,0.053667,0.047765,0.041242,0.035835,0.034974,0.033956,0.032739,0.028889,0.024485,0.02015,0.016606,0.012119,0.013083,0.012612,0.01278,0.013546,0.014009,0.013857,0.012996
0028,0.011644,0.011668,0.011677,0.011691,0.011717,0.011728,0.011749,0.011782,0.011793,0.011831,0.011869,0.011928,0.011947,0.012001,0.011995,0.012087,0.012144,0.012312,0.012577,0.01277,0.013016,0.01244,0.012533,0.012677,0.013547,0.013907,0.013954,0.01447,0.013637,0.013909,0.014654,0.014704,0.016021,0.017526,0.019714,0.018649,0.022327,0.024143,0.021916,0.022667,0.022946,0.021264,0.021899,0.019812,0.021095,0.019133,0.019887,0.021933,0.025631,0.028048,0.02518,0.026364,0.033955,0.03378,0.030938,0.028735,0.029366,0.029672,0.027643,0.022832,0.020787,0.021767,0.021944,0.021135,0.022152,0.022723,0.024685,0.022155,0.021463,0.023414,0.028115,0.026639,0.015901,0.014458,0.01292,0.011744,0.009216,0.00844,0.007842,0.007844,0.008951,0.008205,0.007253,0.006701,0.006192,0.005817,0.005133,0.003572,0.00246,0.002323,0.001985,0.001767,0.001586,0.001417,0.001325,0.001185,0.001184
0028,0.009406,0.00942,0.009422,0.009429,0.009456,0.009471,0.009495,0.00958,0.009607,0.009616,0.009614,0.00962,0.00961,0.009676,0.009948,0.010082,0.010064,0.010078,0.010166,0.010203,0.009978,0.010018,0.010394,0.0109,0.010716,0.010324,0.011413,0.011391,0.011693,0.011785,0.013074,0.014417,0.014226,0.01499,0.014468,0.01638,0.020361,0.020085,0.02274,0.025684,0.027491,0.027576,0.026107,0.025515,0.030322,0.032117,0.027917,0.024874,0.025684,0.02523,0.024468,0.023503,0.022428,0.022129,0.022227,0.022766,0.023583,0.024889,0.023092,0.022942,0.021286,0.019942,0.016482,0.015791,0.019521,0.0209,0.019591,0.017697,0.01483,0.014927,0.017076,0.016818,0.01389,0.016778,0.014506,0.010332,0.008529,0.008414,0.007974,0.007356,0.008245,0.009031,0.007352,0.006237,0.005885,0.005842,0.006087,0.006747,0.006828,0.005049,0.00421,0.002858,0.002839,0.002774,0.003099,0.002936,0.00261
0028,0.007843,0.007847,0.007851,0.00785,0.007855,0.007874,0.007905,0.007908,0.007917,0.007921,0.007916,0.007908,0.007939,0.008044,0.008126,0.008158,0.008209,0.008322,0.008734,0.009235,0.009092,0.009232,0.00951,0.009299,0.008754,0.009106,0.009291,0.009528,0.00996,0.010357,0.010478,0.011369,0.011224,0.011513,0.011243,0.011722,0.015005,0.015243,0.012479,0.012879,0.013595,0.012644,0.013883,0.015207,0.016896,0.017328,0.017382,0.017643,0.016986,0.017279,0.017165,0.019062,0.021309,0.022917,0.024251,0.023994,0.021659,0.021863,0.019555,0.021542,0.019581,0.018225,0.0186,0.016708,0.015508,0.017203,0.01581,0.014551,0.015013,0.014284,0.011859,0.01109,0.010196,0.009145,0.009376,0.008405,0.007477,0.00638,0.005614,0.004855,0.004097,0.003355,0.002798,0.002287,0.001797,0.001432,0.001193,0.000978,0.000781,0.000635,0.000569,0.000514,0.000396,0.000351,0.000343,0.000344,0.00032
0028,0.043164,0.04345,0.043549,0.043697,0.044118,0.044428,0.04446,0.045411,0.046299,0.046873,0.047304,0.047456,0.047568,0.046518,0.048117,0.04759,0.048138,0.049608,0.050872,0.053587,0.054039,0.054175,0.052059,0.057158,0.06417,0.067712,0.068289,0.06963,0.069515,0.074369,0.082457,0.088921,0.095475,0.101823,0.111013,0.102097,0.098222,0.101412,0.107316,0.112442,0.117854,0.119192,0.113082,0.110476,0.103377,0.095389,0.091539,0.08453,0.082448,0.074199,0.071542,0.066085,0.057191,0.055338,0.054625,0.052692,0.056978,0.055031,0.056611,0.054306,0.050246,0.047572,0.041765,0.038299,0.041163,0.029803,0.025683,0.02134,0.019819,0.020131,0.018864,0.018361,0.014954,0.015149,0.016431,0.01424,0.013329,0.012774,0.012778,0.010699,0.009531,0.010414,0.010424,0.009716,0.008256,0.0072,0.006829,0.006046,0.004533,0.003435,0.002807,0.002218,0.001691,0.001319,0.00111,0.001015,0.000952
0029,0.02314,0.023467,0.02345,0.023579,0.024116,0.024163,0.024882,0.025846,0.025757,0.026089,0.026867,0.027288,0.027195,0.027593,0.030737,0.03244,0.0319,0.031055,0.03328,0.035735,0.037339,0.03892,0.037063,0.035977,0.042142,0.046898,0.059049,0.064472,0.073041,0.077872,0.074192,0.074888,0.066437,0.061741,0.061947,0.048035,0.042848,0.041688,0.043436,0.045695,0.047404,0.051222,0.05144,0.048337,0.041767,0.039317,0.037649,0.034058,0.034646,0.033473,0.030551,0.023383,0.022592,0.025104,0.025001,0.024535,0.019412,0.013819,0.011539,0.012561,0.014439,0.014456,0.011263,0.009111,0.006577,0.005071,0.004154,0.003266,0.002857,0.002631,0.002231,0.001783,0.001221,0.001068,0.000861,0.000657,0.000551,0.000469,0.0004,0.000341,0.000296,0.000267,0.000242,0.00022,0.000201,0.000185,0.00017,0.00014,0.000118,0.0001,0.000087,0.000075,0.000066,0.000058,0.000052,0.000047,0.000042
0029,0.072842,0.073463,0.07361,0.074232,0.076044,0.076914,0.079026,0.082438,0.082671,0.084085,0.085682,0.084711,0.084742,0.091259,0.090326,0.097148,0.099147,0.10787,0.130613,0.142756,0.143338,0.160441,0.162283,0.152245,0.157843,0.175303,0.191882,0.18812,0.182112,0.192092,0.196156,0.204241,0.179321,0.16444,0.170507,0.1763,0.160003,0.1449,0.157401,0.162567,0.165809,0.163173,0.151762,0.140447,0.13028,0.120573,0.112349,0.100934,0.088394,0.076073,0.066842,0.054228,0.044495,0.039152,0.037144,0.033054,0.029331,0.027937,0.025746,0.023119,0.020144,0.017264,0.01288,0.011103,0.010701,0.01018,0.009132,0.00773,0.006447,0.005489,0.004713,0.003922,0.002907,0.002251,0.001625,0.00135,0.001156,0.001001,0.000874,0.00077,0.000684,0.000611,0.000549,0.000499,0.000456,0.000418,0.000384,0.000317,0.000266,0.000226,0.000194,0.000169,0.000149,0.000131,0.000117,0.000105,0.000095
0029,0.0599,0.061415,0.062172,0.064083,0.067596,0.069642,0.072573,0.071782,0.076901,0.083724,0.083667,0.082735,0.082479,0.102106,0.123784,0.142524,0.15412,0.172564,0.189198,0.204856,0.179577,0.188024,0.175306,0.155212,0.176787,0.196989,0.201945,0.200211,0.17779,0.138439,0.135882,0.131299,0.121682,0.113838,0.114398,0.106862,0.085185,0.073539,0.069901,0.069151,0.064952,0.058966,0.050812,0.046268,0.04117,0.0361,0.032092,0.027643,0.02527,0.022979,0.020413,0.016757,0.015089,0.012181,0.011688,0.010935,0.011312,0.010953,0.00938,0.008118,0.007214,0.00636,0.004773,0.003883,0.003169,0.002843,0.002431,0.002019,0.001692,0.001443,0.001221,0.001062,0.000837,0.00069,0.000576,0.000488,0.000418,0.000362,0.000316,0.000279,0.000248,0.000221,0.000199,0.00018,0.000164,0.00015,0.000138,0.000113,0.000094,0.00008,0.000068,0.00006,0.000052,0.000046,0.000041,0.000036,0.000033
0029,0.03578,0.036107,0.036244,0.036389,0.036572,0.036856,0.037298,0.037636,0.037821,0.038,0.038094,0.038168,0.038487,0.039788,0.040533,0.042242,0.042977,0.045382,0.050683,0.051795,0.054788,0.060344,0.066341,0.066275,0.075864,0.079685,0.098011,0.099179,0.095511,0.101757,0.122268,0.135915,0.134425,0.122191,0.118032,0.144427,0.160764,0.127596,0.100968,0.10085,0.106733,0.088595,0.081098,0.082709,0.085477,0.070679,0.061484,0.059112,0.049329,0.046621,0.039148,0.035465,0.029403,0.027315,0.026065,0.026361,0.023218,0.020625,0.022485,0.018082,0.016195,0.01492,0.01199,0.009731,0.007955,0.007123,0.0063,0.005143,0.004942,0.004398,0.004004,0.003644,0.002598,0.00177,0.001312,0.00104,0.000869,0.000739,0.000639,0.00056,0.000496,0.000442,0.000399,0.000361,0.000327,0.000298,0.000273,0.000221,0.000183,0.000154,0.000131,0.000114,0.000099,0.000087,0.000078,0.00007,0.000063
0029,0.149237,0.162242,0.164408,0.163545,0.162357,0.17097,0.179651,0.189142,0.195987,0.202255,0.20549,0.228401,0.264001,0.320633,0.290847,0.274575,0.274613,0.257795,0.253204,0.251002,0.276759,0.328392,0.348685,0.351605,0.502083,0.446144,0.482837,0.538158,0.599127,0.624682,0.671653,0.623114,0.515698,0.4348,0.404728,0.368288,0.351726,0.289499,0.222895,0.207318,0.195597,0.175405,0.148104,0.120246,0.098168,0.085122,0.076671,0.072784,0.072646,0.070091,0.065044,0.061299,0.056012,0.046118,0.043225,0.038187,0.03095,0.024997,0.01911,0.015527,0.013031,0.011286,0.009062,0.007406,0.005992,0.004925,0.004205,0.00359,0.003078,0.002656,0.002317,0.002085,0.001716,0.001438,0.001223,0.001053,0.000916,0.000804,0.000712,0.000635,0.00057,0.000514,0.000466,0.000425,0.000387,0.000356,0.000328,0.000271,0.000228,0.000194,0.000167,0.000145,0.000127,0.000113,0.000101,0.00009,0.000082
0029,0.017495,0.017777,0.017906,0.017943,0.018237,0.018533,0.019675,0.020169,0.020431,0.021323,0.021829,0.022565,0.022493,0.023492,0.026837,0.029121,0.030361,0.033585,0.043384,0.048901,0.0458,0.047949,0.047679,0.047435,0.041831,0.039021,0.043752,0.044977,0.050983,0.053023,0.053553,0.046449,0.042616,0.048249,0.050347,0.049203,0.052472,0.058154,0.059175,0.057187,0.053635,0.048264,0.041177,0.034313,0.033796,0.03261,0.027798,0.021942,0.019845,0.016873,0.016083,0.014135,0.010449,0.010321,0.010742,0.010844,0.011477,0.010598,0.008878,0.00786,0.0068,0.006707,0.005924,0.005546,0.005672,0.005553,0.00447,0.003449,0.003461,0.0034,0.00288,0.002411,0.001941,0.001686,0.001364,0.001149,0.000857,0.00061,0.000466,0.000386,0.000342,0.000309,0.000281,0.000263,0.000244,0.000223,0.000201,0.000149,0.000118,0.0001,0.000086,0.000074,0.000064,0.000056,0.000049,0.000044,0.000039
