#EQID,Rake Angle,Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Station Latitude,Station Longitude

0170,   ,D,345.42,34.136,-117.213
0170,   ,D,207.47,33.747,-116.215
0170,   ,D,345.42,34.6172,-118.285
0170,   ,D,271.44,34.05,-117.264
0170,   ,C,376.07,34.073,-118.117
0170,   ,D,271.44,34.067,-117.117
0170,   ,C,370.79,34.079,-117.045
0170,   ,D,345.42,34.049,-116.578
0170,   ,D,345.42,33.925,-116.548
0170,   ,C,452.86,34.58,-118.11
0170,   ,C,641.56,34.393,-117.805
0170,   ,C,370.79,34.1367,-118.129
0170,   ,C,438.34,34.004,-117.223
0170,   ,D,271.44,34.1072,-117.287
0170,   ,C,684.94,34.1663,-117.251
0170,   ,D,271.44,34.091,-117.289
0170,   ,D,271.44,34.069,-117.275
0170,   ,D,271.44,34.14,-117.294
0170,   ,D,345.42,34.165,-117.288
0170,   ,D,271.44,34.103,-117.349
0170,   ,D,271.44,34.123,-117.287
0170,   ,D,271.44,34.047,-117.277
0170,   ,C,370.79,34.205,-117.365
0170,   ,D,345.42,34.145,-117.219
0170,   ,C,641.56,34.193,-117.427
0170,   ,C,684.94,34.1105,-117.099
0170,   ,C,587,34.1105,-117.099
0170,   ,D,345.42,33.9168,-116.39
0170,   ,D,338.54,34.3088,-118.448
0170,   ,D,345.42,34.4435,-117.853
0170,   ,D,345.42,33.99,-116.656
0170,   ,-,   ,34.36,-117.629
0171,100,D,190.57,23.2147,120.268
0171,100,-,   ,23.1795,120.4778
0171,100,-,   ,23.0457,120.4615
0171,100,C,427.73,23.757,120.6062
0171,100,D,277.5,23.7795,120.5137
0171,100,D,226.01,23.7987,120.4113
0171,100,D,210.01,23.752,120.2468
0171,100,C,542.61,23.632,120.6052
0171,100,C,544.74,23.6135,120.5282
0171,100,D,192.71,23.5799,120.2944
0171,100,D,197.63,23.5407,120.2153
0171,100,C,378.75,23.5212,120.5443
0171,100,-,   ,23.52,120.584
0171,100,D,233.14,23.6073,120.4788
0171,100,D,201.21,23.5207,120.344
0171,100,C,492.26,23.4388,120.5957
0171,100,-,   ,23.3583,120.5833
0171,100,D,194.47,23.3832,120.1635
0171,100,-,   ,23.4765,120.4632
0171,100,-,   ,23.4938,120.4468
0171,100,-,   ,23.2803,120.4083
0171,100,-,   ,23.2878,120.501
0171,100,E,172.1,23.3077,120.3097
0171,100,D,225.77,23.2698,120.2705
0171,100,D,193,23.2627,120.1315
0171,100,-,   ,23.1495,120.4098
0171,100,-,   ,23.1725,120.3192
0171,100,D,228.92,23.1243,120.2392
0171,100,-,   ,23.0768,120.5107
0171,100,-,   ,23.1213,120.45
0171,100,-,   ,23.027,120.3402
0171,100,-,   ,22.906,120.345
0171,100,D,227.97,22.999,120.1837
0171,100,-,   ,23.0648,120.1645
0171,100,C,553.43,23.5103,120.8052
0171,100,-,   ,23.5672,119.5552
0171,100,E,169.84,23.638,120.2217
0171,100,E,160.67,23.0402,120.2283
0171,100,-,   ,23.1848,120.528
0171,100,-,   ,23.5972,120.6777
0171,100,-,   ,23.2703,120.4965
0171,100,D,193.69,23.7237,120.2975
0171,100,-,   ,23.351,120.5932
0171,100,-,   ,23.3462,120.4293
0171,100,-,   ,23.2673,120.2163
0171,100,D,253.72,23.7913,120.4783
0171,100,D,190.49,23.6538,120.1472
0171,100,D,221.92,23.7935,120.3205
0171,100,D,228.84,23.1373,120.2802
0171,100,-,   ,23.2272,120.3418
0171,100,D,258.89,23.6862,120.5622
0171,100,-,   ,23.2455,120.6138
0171,100,D,223.24,23.6695,120.4648
0171,100,E,175.68,23.2988,120.2897
0171,100,D,276.34,23.7912,120.2273
0171,100,D,239.77,23.7035,120.183
0171,100,-,   ,23.0372,120.1187
0171,100,-,   ,23.1543,120.0967
0171,100,-,   ,23.0775,120.1082
0171,100,-,   ,23.6012,121.5122
0171,100,-,   ,23.6608,121.414
0171,100,-,   ,23.6732,121.4173
0171,100,-,   ,23.9877,121.6173
0171,100,-,   ,23.9925,121.6165
0171,100,-,   ,23.9962,121.5858
0171,100,-,   ,23.993,121.6233
0171,100,-,   ,23.978,121.591
0171,100,-,   ,23.9732,121.5993
0171,100,-,   ,23.9757,121.553
0171,100,-,   ,23.9648,121.56
0171,100,-,   ,23.9497,121.5392
0171,100,-,   ,23.977,121.605
0171,100,-,   ,23.8137,121.4328
0171,100,-,   ,24.2675,121.7325
0171,100,-,   ,24.08,121.5955
0171,100,-,   ,23.3522,121.297
0171,100,-,   ,24.163,121.6447
0171,100,-,   ,24.1185,121.6165
0171,100,-,   ,24.055,121.591
0171,100,-,   ,24.0172,121.6013
0171,100,-,   ,23.9373,121.5702
0171,100,-,   ,23.7852,121.4488
0171,100,-,   ,23.7653,121.4922
0171,100,-,   ,23.7108,121.412
0171,100,C,395.57,23.6867,121.4747
0171,100,C,379.18,23.5905,121.3772
0171,100,-,   ,23.732,121.4362
0171,100,-,   ,23.4995,121.367
0171,100,-,   ,23.4542,121.384
0171,100,-,   ,23.4615,121.3445
0171,100,-,   ,23.3845,121.3523
0171,100,-,   ,23.2675,121.2942
0171,100,-,   ,23.7092,121.54
0171,100,-,   ,23.6538,121.5268
0171,100,-,   ,24.3095,121.7405
0171,100,-,   ,24.1492,121.6213
0171,100,-,   ,24.0113,121.5715
0171,100,-,   ,23.9952,121.5577
0171,100,-,   ,23.9897,121.584
0171,100,-,   ,23.8703,121.548
0171,100,-,   ,23.3232,121.3323
0171,100,C,511.3,24.1795,121.5077
0171,100,-,   ,24.16,121.61
0171,100,-,   ,23.9672,121.484
0171,100,-,   ,23.8713,121.5005
0171,100,-,   ,23.8703,121.59
0171,100,-,   ,23.977,121.605
0171,100,-,   ,24.8827,121.836
0171,100,-,   ,24.845,121.7973
0171,100,D,263.82,24.7982,121.7813
0171,100,E,124.27,24.745,121.7828
0171,100,D,239.33,24.6978,121.8052
0171,100,D,279.41,24.6412,121.825
0171,100,-,   ,24.5943,121.8462
0171,100,-,   ,24.7088,121.7628
0171,100,-,   ,24.619,121.7812
0171,100,-,   ,24.7807,121.7335
0171,100,-,   ,24.735,121.7294
0171,100,D,300.77,24.6945,121.7202
0171,100,-,   ,24.7807,121.6912
0171,100,D,271.1,24.749,121.684
0171,100,-,   ,24.7135,121.644
0171,100,-,   ,24.6448,121.588
0171,100,D,200.98,24.7278,121.755
0171,100,C,649.25,24.5995,121.8337
0171,100,D,210.17,24.7455,121.7142
0171,100,D,196.88,24.7233,121.7917
0171,100,D,209.36,24.6903,121.792
0171,100,E,158.13,24.656,121.755
0171,100,C,396.93,24.666,121.7338
0171,100,D,199.59,24.7663,121.7612
0171,100,-,   ,24.7655,121.748
0171,100,-,   ,24.428,121.7407
0171,100,-,   ,24.7212,121.667
0171,100,-,   ,24.6092,121.8488
0171,100,D,266.77,24.7387,121.8083
0171,100,D,223.71,24.7622,121.8088
0171,100,D,236.84,24.6667,121.8205
0171,100,-,   ,24.5233,121.825
0171,100,-,   ,24.4677,121.7933
0171,100,-,   ,24.6157,121.518
0171,100,-,   ,24.477,121.7787
0171,100,-,   ,24.4473,121.7707
0171,100,-,   ,24.44,121.3728
0171,100,-,   ,23.1618,120.6355
0171,100,-,   ,22.7873,120.279
0171,100,C,373.33,22.902,120.5352
0171,100,-,   ,23.1625,120.7573
0171,100,-,   ,23.2777,120.7128
0171,100,-,   ,22.8873,120.6567
0171,100,-,   ,22.7112,120.6412
0171,100,D,260.75,22.8858,120.3222
0171,100,D,212.39,25.0863,121.45
0171,100,-,   ,25.1077,121.507
0171,100,-,   ,25.0758,121.5083
0171,100,-,   ,25.0758,121.5273
0171,100,D,226.38,25.0677,121.4813
0171,100,-,   ,25.0572,121.5253
0171,100,-,   ,25.0578,121.5442
0171,100,-,   ,25.0528,121.448
0171,100,-,   ,25.0388,121.5263
0171,100,-,   ,25.0378,121.5432
0171,100,D,194.98,25.0203,121.4652
0171,100,-,   ,25.017,121.5027
0171,100,-,   ,25.0045,121.5073
0171,100,-,   ,25.0007,121.4748
0171,100,-,   ,24.9803,121.5293
0171,100,-,   ,24.955,121.5303
0171,100,C,438.13,24.9239,121.5399
0171,100,-,   ,25.183,121.4167
0171,100,-,   ,25.1255,121.4532
0171,100,-,   ,24.9913,121.41
0171,100,-,   ,25.1037,121.7683
0171,100,-,   ,25.148,121.4365
0171,100,C,403.17,25.1008,121.4403
0171,100,-,   ,25.0817,121.3828
0171,100,-,   ,24.959,121.5143
0171,100,C,662.78,25.1865,121.5202
0171,100,-,   ,24.9802,121.5802
0171,100,-,   ,25.0288,121.728
0171,100,B,1022.77,25.0643,121.8437
0171,100,-,   ,25.0354,121.8595
0171,100,-,   ,25.0237,121.906
0171,100,-,   ,24.9527,121.5677
0171,100,-,   ,25.1008,121.4177
0171,100,-,   ,25.0385,121.5762
0171,100,C,440.21,25.027,121.5595
0171,100,D,324.38,25.0573,121.5945
0171,100,-,   ,25.141,121.4758
0171,100,-,   ,25.1353,121.4913
0171,100,-,   ,25.103,121.5395
0171,100,-,   ,25.0351,121.5139
0171,100,-,   ,25.071,121.781
0171,100,-,   ,25.158,121.7202
0171,100,C,517.33,25.0473,121.1357
0171,100,-,   ,24.9118,121.1405
0171,100,-,   ,25.0015,121.3097
0171,100,-,   ,25.0092,121.2062
0171,100,-,   ,25.0003,121.1533
0171,100,-,   ,25.0463,121.3075
0171,100,-,   ,24.7757,121.075
0171,100,-,   ,24.5588,120.7492
0171,100,-,   ,24.5615,120.701
0171,100,C,423.4,24.6855,120.8623
0171,100,-,   ,24.639,120.8568
0171,100,-,   ,24.6157,120.7877
0171,100,-,   ,24.4488,120.6963
0171,100,-,   ,24.4912,120.663
0171,100,-,   ,24.4917,120.7837
0171,100,-,   ,24.4497,120.6455
0171,100,-,   ,24.5542,120.8077
0171,100,C,704.64,24.5412,120.9137
0171,100,C,465.55,24.4683,120.8543
0171,100,-,   ,24.18,120.5888
0171,100,-,   ,24.1815,120.6338
0171,100,-,   ,24.1603,120.6518
0171,100,C,579.1,24.198,120.7393
0171,100,C,454.55,24.1935,120.6688
0171,100,C,460.69,24.1612,120.675
0171,100,-,   ,24.1392,120.6643
0171,100,-,   ,24.1588,120.6238
0171,100,-,   ,24.1732,120.6107
0171,100,-,   ,24.2687,120.5637
0171,100,-,   ,24.2247,120.644
0171,100,-,   ,24.1355,120.549
0171,100,-,   ,24.1083,120.6158
0171,100,D,305.85,24.0588,120.6912
0171,100,C,433.63,24.0912,120.72
0171,100,C,487.34,24.2772,120.7658
0171,100,C,624.85,23.9855,120.7883
0171,100,-,   ,24.014,120.9492
0171,100,C,549.43,23.9622,120.9618
0171,100,C,573.02,23.9827,120.6778
0171,100,C,614.98,23.9077,120.6757
0171,100,C,443.04,23.812,120.8455
0171,100,C,363.99,23.8395,120.8942
0171,100,-,   ,24.8022,120.9695
0171,100,C,472.81,24.1475,120.676
0171,100,-,   ,24.97,121.1867
0171,100,-,   ,23.883,120.8998
0171,100,-,   ,24.6755,121.3583
0171,100,-,   ,24.3482,120.7733
0171,100,-,   ,24.2533,121.1758
0171,100,-,   ,23.9037,120.8565
0171,100,-,   ,25.0117,121.2792
0171,100,C,589.85,24.7695,121.0488
0171,100,-,   ,24.7433,120.899
0171,100,-,   ,24.1858,120.6153
0171,100,C,494.1,24.3098,120.7072
0171,100,-,   ,24.2455,120.6018
0171,100,-,   ,24.239,120.559
0171,100,-,   ,24.0833,120.5518
0171,100,-,   ,24.0727,120.5402
0171,100,-,   ,24.0848,120.5713
0171,100,D,212.72,23.9622,120.5695
0171,100,D,237.53,24.1137,120.4872
0171,100,-,   ,24.0557,120.424
0171,100,D,230.3,23.8928,120.3865
0171,100,D,215.34,23.9595,120.4693
0171,100,C,493.09,23.8568,120.5803
0171,100,-,   ,24.1335,120.4598
0171,100,-,   ,24.0027,120.4235
0171,100,-,   ,23.9242,120.3122
0171,100,C,459.34,23.9803,120.613
0171,100,-,   ,23.8128,120.6097
0171,100,-,   ,24.0187,120.5437
0171,100,C,599.64,24.4162,120.7607
0171,100,-,   ,23.8783,120.6843
0171,100,-,   ,24.5673,120.8165
0171,100,-,   ,24.2603,120.6518
0171,100,-,   ,24.185,120.922
0171,100,C,652.85,23.9223,120.5955
0171,100,-,   ,23.9578,120.3593
0171,100,-,   ,23.8338,120.464
0171,100,-,   ,23.98,120.3368
0171,100,C,537.92,24.8592,121.2475
0171,100,-,   ,23.3178,121.4425
0171,100,-,   ,22.9102,121.1287
0171,100,-,   ,23.0992,121.3653
0171,100,-,   ,23.1268,121.2057
0171,100,-,   ,23.0973,121.2105
0171,100,-,   ,23.053,121.1557
0171,100,-,   ,22.9725,121.1083
0171,100,-,   ,22.9045,121.072
0171,100,-,   ,22.863,121.083
0171,100,-,   ,22.8078,121.086
0171,100,-,   ,23.3563,121.4603
0171,100,-,   ,23.2462,121.4055
0171,100,-,   ,23.193,121.3878
0171,100,-,   ,23.1512,121.198
0171,100,C,418.24,23.1342,121.1177
0171,100,-,   ,23.0007,121.2767
0171,100,-,   ,23.0068,121.1655
0171,100,-,   ,22.9757,121.1478
0171,100,-,   ,22.9658,121.232
0171,100,-,   ,23.1887,121.0168
0172,80,D,228.66,23.355,120.4052
0172,80,D,200.86,23.2212,120.1532
0172,80,D,190.57,23.2147,120.268
0172,80,-,   ,23.1795,120.4778
0172,80,-,   ,23.0457,120.4615
0172,80,C,427.73,23.757,120.6062
0172,80,D,277.5,23.7795,120.5137
0172,80,D,226.01,23.7987,120.4113
0172,80,D,210.01,23.752,120.2468
0172,80,C,542.61,23.632,120.6052
0172,80,C,544.74,23.6135,120.5282
0172,80,D,192.71,23.5799,120.2944
0172,80,D,197.63,23.5407,120.2153
0172,80,C,378.75,23.5212,120.5443
0172,80,-,   ,23.52,120.584
0172,80,D,233.14,23.6073,120.4788
0172,80,D,201.21,23.5207,120.344
0172,80,C,492.26,23.4388,120.5957
0172,80,-,   ,23.3583,120.5833
0172,80,D,194.47,23.3832,120.1635
0172,80,-,   ,23.4765,120.4632
0172,80,-,   ,23.4938,120.4468
0172,80,-,   ,23.2803,120.4083
0172,80,-,   ,23.2878,120.501
0172,80,E,172.1,23.3077,120.3097
0172,80,D,225.77,23.2698,120.2705
0172,80,D,193,23.2627,120.1315
0172,80,-,   ,23.1495,120.4098
0172,80,-,   ,23.1725,120.3192
0172,80,D,228.92,23.1243,120.2392
0172,80,-,   ,23.0768,120.5107
0172,80,-,   ,23.1213,120.45
0172,80,-,   ,23.027,120.3402
0172,80,-,   ,22.906,120.345
0172,80,D,211.97,22.9205,120.2078
0172,80,D,227.97,22.999,120.1837
0172,80,-,   ,22.9737,120.1815
0172,80,-,   ,22.9651,120.2286
0172,80,C,553.43,23.5103,120.8052
0172,80,-,   ,23.5672,119.5552
0172,80,E,169.84,23.638,120.2217
0172,80,E,160.67,23.0402,120.2283
0172,80,-,   ,23.1848,120.528
0172,80,-,   ,23.5972,120.6777
0172,80,-,   ,23.2703,120.4965
0172,80,D,193.69,23.7237,120.2975
0172,80,-,   ,23.351,120.5932
0172,80,-,   ,23.3845,120.519
0172,80,-,   ,23.3462,120.4293
0172,80,-,   ,23.2673,120.2163
0172,80,D,190.49,23.6538,120.1472
0172,80,D,221.92,23.7935,120.3205
0172,80,-,   ,22.983,120.2327
0172,80,D,228.84,23.1373,120.2802
0172,80,-,   ,23.2272,120.3418
0172,80,D,258.89,23.6862,120.5622
0172,80,-,   ,23.2455,120.6138
0172,80,D,223.24,23.6695,120.4648
0172,80,E,175.68,23.2988,120.2897
0172,80,-,   ,23.0372,120.1187
0172,80,-,   ,23.1543,120.0967
0172,80,-,   ,23.0775,120.1082
0172,80,-,   ,23.6012,121.5122
0172,80,-,   ,23.6608,121.414
0172,80,-,   ,23.6732,121.4173
0172,80,-,   ,23.9925,121.6165
0172,80,-,   ,23.9962,121.5858
0172,80,-,   ,23.993,121.6233
0172,80,-,   ,23.978,121.591
0172,80,-,   ,23.9732,121.5993
0172,80,-,   ,23.9757,121.553
0172,80,-,   ,23.9648,121.56
0172,80,-,   ,23.9497,121.5392
0172,80,-,   ,23.977,121.605
0172,80,-,   ,23.8137,121.4328
0172,80,-,   ,24.2675,121.7325
0172,80,-,   ,23.3522,121.297
0172,80,-,   ,24.163,121.6447
0172,80,-,   ,24.055,121.591
0172,80,-,   ,24.0172,121.6013
0172,80,-,   ,23.9373,121.5702
0172,80,-,   ,23.7852,121.4488
0172,80,-,   ,23.7653,121.4922
0172,80,-,   ,23.7108,121.412
0172,80,C,395.57,23.6867,121.4747
0172,80,C,379.18,23.5905,121.3772
0172,80,-,   ,23.732,121.4362
0172,80,-,   ,23.4995,121.367
0172,80,-,   ,23.4542,121.384
0172,80,-,   ,23.4615,121.3445
0172,80,-,   ,23.3845,121.3523
0172,80,-,   ,23.2675,121.2942
0172,80,-,   ,23.7092,121.54
0172,80,-,   ,23.6538,121.5268
0172,80,-,   ,24.3095,121.7405
0172,80,-,   ,24.1492,121.6213
0172,80,-,   ,24.0113,121.5715
0172,80,-,   ,23.9952,121.5577
0172,80,-,   ,23.9897,121.584
0172,80,-,   ,23.8703,121.548
0172,80,C,511.3,24.1795,121.5077
0172,80,-,   ,24.16,121.61
0172,80,-,   ,23.9672,121.484
0172,80,-,   ,23.8713,121.5005
0172,80,-,   ,23.977,121.605
0172,80,D,279.41,24.6412,121.825
0172,80,-,   ,24.5943,121.8462
0172,80,-,   ,24.735,121.7294
0172,80,D,210.17,24.7455,121.7142
0172,80,E,158.13,24.656,121.755
0172,80,D,199.59,24.7663,121.7612
0172,80,-,   ,24.4677,121.7933
0172,80,-,   ,24.477,121.7787
0172,80,-,   ,24.4473,121.7707
0172,80,-,   ,24.44,121.3728
0172,80,-,   ,23.1618,120.6355
0172,80,-,   ,22.7873,120.279
0172,80,-,   ,22.8797,120.3707
0172,80,-,   ,22.891,120.4738
0172,80,C,373.33,22.902,120.5352
0172,80,-,   ,22.6707,120.491
0172,80,-,   ,23.1625,120.7573
0172,80,-,   ,23.2777,120.7128
0172,80,-,   ,22.9053,120.1732
0172,80,-,   ,22.7852,120.2385
0172,80,-,   ,22.7303,120.3412
0172,80,-,   ,22.8873,120.6567
0172,80,-,   ,22.574,120.5663
0172,80,-,   ,22.747,120.7233
0172,80,-,   ,22.7112,120.6412
0172,80,D,260.75,22.8858,120.3222
0172,80,-,   ,22.6461,120.311
0172,80,-,   ,24.955,121.5303
0172,80,-,   ,24.959,121.5143
0172,80,-,   ,24.9118,121.1405
0172,80,-,   ,24.7572,120.9345
0172,80,C,558.76,24.7808,121.0068
0172,80,-,   ,24.7757,121.075
0172,80,-,   ,24.5588,120.7492
0172,80,-,   ,24.5615,120.701
0172,80,-,   ,24.523,120.8148
0172,80,C,423.4,24.6855,120.8623
0172,80,-,   ,24.639,120.8568
0172,80,-,   ,24.6157,120.7877
0172,80,-,   ,24.4488,120.6963
0172,80,-,   ,24.4912,120.663
0172,80,-,   ,24.4917,120.7837
0172,80,-,   ,24.4497,120.6455
0172,80,-,   ,24.5542,120.8077
0172,80,C,704.64,24.5412,120.9137
0172,80,C,465.55,24.4683,120.8543
0172,80,C,520.37,24.6188,120.9387
0172,80,-,   ,24.18,120.5888
0172,80,C,487.27,24.179,120.6902
0172,80,-,   ,24.1815,120.6338
0172,80,-,   ,24.1603,120.6518
0172,80,C,579.1,24.198,120.7393
0172,80,C,454.55,24.1935,120.6688
0172,80,C,460.69,24.1612,120.675
0172,80,-,   ,24.1588,120.6238
0172,80,-,   ,24.1732,120.6107
0172,80,-,   ,24.2687,120.5637
0172,80,-,   ,24.2247,120.644
0172,80,-,   ,24.1355,120.549
0172,80,-,   ,24.1083,120.6158
0172,80,-,   ,24.3457,120.61
0172,80,D,305.85,24.0588,120.6912
0172,80,C,433.63,24.0912,120.72
0172,80,C,487.34,24.2772,120.7658
0172,80,C,401.26,24.196,120.5403
0172,80,C,624.85,23.9855,120.7883
0172,80,C,468.14,24.0407,120.8488
0172,80,-,   ,24.014,120.9492
0172,80,C,549.43,23.9622,120.9618
0172,80,C,573.02,23.9827,120.6778
0172,80,C,614.98,23.9077,120.6757
0172,80,C,443.04,23.812,120.8455
0172,80,C,363.99,23.8395,120.8942
0172,80,-,   ,24.8022,120.9695
0172,80,C,472.81,24.1475,120.676
0172,80,-,   ,23.883,120.8998
0172,80,-,   ,24.6755,121.3583
0172,80,-,   ,24.3482,120.7733
0172,80,-,   ,23.9037,120.8565
0172,80,C,589.85,24.7695,121.0488
0172,80,C,446.63,24.6917,121.0135
0172,80,-,   ,24.7433,120.899
0172,80,-,   ,24.1858,120.6153
0172,80,C,714.27,24.2493,120.7208
0172,80,C,494.1,24.3098,120.7072
0172,80,-,   ,24.2455,120.6018
0172,80,-,   ,24.239,120.559
0172,80,-,   ,24.0833,120.5518
0172,80,-,   ,24.0727,120.5402
0172,80,-,   ,24.0848,120.5713
0172,80,-,   ,24.0557,120.424
0172,80,D,230.3,23.8928,120.3865
0172,80,D,215.34,23.9595,120.4693
0172,80,C,493.09,23.8568,120.5803
0172,80,-,   ,24.1335,120.4598
0172,80,-,   ,24.0027,120.4235
0172,80,-,   ,23.9242,120.3122
0172,80,C,459.34,23.9803,120.613
0172,80,-,   ,23.8128,120.6097
0172,80,-,   ,24.0187,120.5437
0172,80,C,599.64,24.4162,120.7607
0172,80,-,   ,23.8783,120.6843
0172,80,-,   ,24.5673,120.8165
0172,80,-,   ,24.2603,120.6518
0172,80,C,652.85,23.9223,120.5955
0172,80,-,   ,23.9578,120.3593
0172,80,-,   ,23.8338,120.464
0172,80,-,   ,23.98,120.3368
0172,80,C,537.92,24.8592,121.2475
0172,80,-,   ,23.3178,121.4425
0172,80,-,   ,22.6178,120.9975
0172,80,-,   ,22.9102,121.1287
0172,80,-,   ,22.7488,121.1442
0172,80,-,   ,22.74,121.1135
0172,80,-,   ,22.7662,121.133
0172,80,-,   ,23.0992,121.3653
0172,80,-,   ,22.8207,121.0717
0172,80,-,   ,23.1268,121.2057
0172,80,-,   ,23.0973,121.2105
0172,80,-,   ,22.9725,121.1083
0172,80,-,   ,22.9045,121.072
0172,80,-,   ,22.863,121.083
0172,80,-,   ,22.8078,121.086
0172,80,-,   ,22.779,121.0543
0172,80,-,   ,23.3563,121.4603
0172,80,-,   ,23.2462,121.4055
0172,80,-,   ,23.193,121.3878
0172,80,-,   ,22.7988,121.1855
0172,80,-,   ,23.1512,121.198
0172,80,C,418.24,23.1342,121.1177
0172,80,-,   ,23.0007,121.2767
0172,80,-,   ,23.0068,121.1655
0172,80,-,   ,22.9757,121.1478
0172,80,-,   ,22.9658,121.232
0172,80,-,   ,22.773,121.0827
0172,80,-,   ,22.674,121.0293
0172,80,-,   ,23.1887,121.0168
0173,15,D,228.66,23.355,120.4052
0173,15,D,200.86,23.2212,120.1532
0173,15,D,190.57,23.2147,120.268
0173,15,-,   ,23.1795,120.4778
0173,15,-,   ,23.0457,120.4615
0173,15,C,427.73,23.757,120.6062
0173,15,D,277.5,23.7795,120.5137
0173,15,D,226.01,23.7987,120.4113
0173,15,D,210.01,23.752,120.2468
0173,15,C,542.61,23.632,120.6052
0173,15,C,544.74,23.6135,120.5282
0173,15,D,204.71,23.6443,120.4758
0173,15,D,192.71,23.5799,120.2944
0173,15,D,197.63,23.5407,120.2153
0173,15,C,378.75,23.5212,120.5443
0173,15,-,   ,23.52,120.584
0173,15,D,233.14,23.6073,120.4788
0173,15,D,201.21,23.5207,120.344
0173,15,-,   ,23.3583,120.5833
0173,15,D,194.47,23.3832,120.1635
0173,15,-,   ,23.4765,120.4632
0173,15,-,   ,23.4938,120.4468
0173,15,-,   ,23.2803,120.4083
0173,15,-,   ,23.2878,120.501
0173,15,E,172.1,23.3077,120.3097
0173,15,D,225.77,23.2698,120.2705
0173,15,D,193,23.2627,120.1315
0173,15,-,   ,23.1495,120.4098
0173,15,-,   ,23.1725,120.3192
0173,15,D,191.09,23.184,120.1025
0173,15,D,228.92,23.1243,120.2392
0173,15,-,   ,23.0768,120.5107
0173,15,-,   ,23.1213,120.45
0173,15,-,   ,23.027,120.3402
0173,15,-,   ,22.906,120.345
0173,15,D,211.97,22.9205,120.2078
0173,15,D,227.97,22.999,120.1837
0173,15,-,   ,22.9737,120.1815
0173,15,-,   ,22.9651,120.2286
0173,15,-,   ,23.0648,120.1645
0173,15,C,553.43,23.5103,120.8052
0173,15,-,   ,23.5672,119.5552
0173,15,E,169.84,23.638,120.2217
0173,15,E,160.67,23.0402,120.2283
0173,15,-,   ,23.1848,120.528
0173,15,-,   ,23.5972,120.6777
0173,15,-,   ,23.2703,120.4965
0173,15,D,193.69,23.7237,120.2975
0173,15,-,   ,23.351,120.5932
0173,15,-,   ,23.3845,120.519
0173,15,-,   ,23.3462,120.4293
0173,15,-,   ,23.2673,120.2163
0173,15,D,253.72,23.7913,120.4783
0173,15,D,190.49,23.6538,120.1472
0173,15,D,221.92,23.7935,120.3205
0173,15,-,   ,22.983,120.2327
0173,15,D,228.84,23.1373,120.2802
0173,15,-,   ,23.2272,120.3418
0173,15,D,258.89,23.6862,120.5622
0173,15,-,   ,23.2455,120.6138
0173,15,D,223.24,23.6695,120.4648
0173,15,E,175.68,23.2988,120.2897
0173,15,-,   ,23.0372,120.1187
0173,15,-,   ,23.1543,120.0967
0173,15,-,   ,23.0775,120.1082
0173,15,-,   ,23.6012,121.5122
0173,15,-,   ,23.6608,121.414
0173,15,-,   ,23.6732,121.4173
0173,15,-,   ,23.9877,121.6173
0173,15,-,   ,23.9925,121.6165
0173,15,-,   ,23.9962,121.5858
0173,15,-,   ,23.978,121.591
0173,15,-,   ,23.9732,121.5993
0173,15,-,   ,23.9757,121.553
0173,15,-,   ,23.9648,121.56
0173,15,-,   ,23.9497,121.5392
0173,15,-,   ,23.977,121.605
0173,15,-,   ,23.8137,121.4328
0173,15,-,   ,23.3522,121.297
0173,15,-,   ,24.163,121.6447
0173,15,-,   ,24.1185,121.6165
0173,15,-,   ,24.055,121.591
0173,15,-,   ,24.0172,121.6013
0173,15,-,   ,23.9373,121.5702
0173,15,-,   ,23.7852,121.4488
0173,15,-,   ,23.7653,121.4922
0173,15,-,   ,23.7108,121.412
0173,15,C,395.57,23.6867,121.4747
0173,15,C,379.18,23.5905,121.3772
0173,15,-,   ,23.732,121.4362
0173,15,-,   ,23.4995,121.367
0173,15,-,   ,23.4542,121.384
0173,15,-,   ,23.4615,121.3445
0173,15,-,   ,23.3845,121.3523
0173,15,-,   ,23.2675,121.2942
0173,15,-,   ,23.7092,121.54
0173,15,-,   ,23.6538,121.5268
0173,15,-,   ,24.3095,121.7405
0173,15,-,   ,24.1492,121.6213
0173,15,-,   ,24.0113,121.5715
0173,15,-,   ,23.9952,121.5577
0173,15,-,   ,23.9897,121.584
0173,15,-,   ,23.8703,121.548
0173,15,-,   ,23.3232,121.3323
0173,15,C,511.3,24.1795,121.5077
0173,15,-,   ,24.16,121.61
0173,15,-,   ,23.9672,121.484
0173,15,-,   ,23.8713,121.5005
0173,15,-,   ,23.977,121.605
0173,15,-,   ,24.44,121.3728
0173,15,-,   ,23.1618,120.6355
0173,15,B,913.77,22.628,120.2573
0173,15,D,218.49,22.591,120.3173
0173,15,-,   ,22.6462,120.3585
0173,15,D,285.94,22.6295,120.3672
0173,15,-,   ,22.8797,120.3707
0173,15,-,   ,22.656,120.3317
0173,15,D,284.78,22.509,120.3862
0173,15,-,   ,22.891,120.4738
0173,15,C,373.33,22.902,120.5352
0173,15,-,   ,22.6707,120.491
0173,15,-,   ,22.5462,120.4528
0173,15,-,   ,22.2617,120.6432
0173,15,-,   ,22.1922,120.6853
0173,15,E,150.18,22.5678,120.308
0173,15,-,   ,22.7252,120.4908
0173,15,-,   ,23.1625,120.7573
0173,15,-,   ,23.2777,120.7128
